id,sales
3000888,3.6647613
3000889,0.6168981
3000890,1.5959685
3000891,1440.7335
3000892,0.15949568
3000893,377.9367
3000894,-2.4544563
3000895,754.9938
3000896,517.8342
3000897,152.7587
3000898,194.93759
3000899,83.15673
3000900,2253.0054
3000901,29.807629
3000902,3.085005
3000903,4.9172993
3000904,8.068882
3000905,-0.24706793
3000906,8.437052
3000907,-0.065052435
3000908,9.111628
3000909,18.791088
3000910,88.83318
3000911,1.6681348
3000912,326.98294
3000913,156.8471
3000914,3.1810122
3000915,-2.6240463
3000916,192.29597
3000917,84.05885
3000918,5.7441645
3000919,2.520682
3000920,30.335754
3000921,-0.97036624
3000922,-4.018226
3000923,-3.0391562
3000924,1366.9276
3000925,-8.888147
3000926,367.6999
3000927,-7.089579
3000928,713.621
3000929,504.0101
3000930,145.31712
3000931,187.34074
3000932,78.521614
3000933,2002.4082
3000934,25.172503
3000935,-1.5501221
3000936,0.28217053
3000937,3.4337556
3000938,-4.882192
3000939,3.8019278
3000940,-4.7001762
3000941,4.4765034
3000942,14.697815
3000943,86.8636
3000944,-2.9669864
3000945,327.2514
3000946,120.8218
3000947,-1.3807539
3000948,-7.2591734
3000949,187.66081
3000950,82.463234
3000951,1.1090368
3000952,-2.114442
3000953,25.700626
3000954,-0.02530225
3000955,-3.073163
3000956,-2.0940912
3000957,1459.2593
3000958,-7.9430847
3000959,368.64493
3000960,-6.1445155
3000961,727.10565
3000962,504.9552
3000963,146.26219
3000964,188.28581
3000965,79.46668
3000966,2037.104
3000967,26.117567
3000968,-0.6050601
3000969,1.2272338
3000970,4.378817
3000971,-3.9371283
3000972,4.7469926
3000973,-3.7551112
3000974,5.421568
3000975,15.642878
3000976,104.48172
3000977,-2.0219216
3000978,328.19644
3000979,109.8062
3000980,-0.43568915
3000981,-6.31411
3000982,188.60588
3000983,83.4083
3000984,2.0541005
3000985,-1.1693789
3000986,26.645693
3000987,-0.2898243
3000988,-3.3376849
3000989,-2.358614
3000990,1475.6519
3000991,-8.207607
3000992,368.38037
3000993,-5.3963685
3000994,699.8851
3000995,504.69064
3000996,145.99768
3000997,188.0213
3000998,79.20216
